math_prof,read_prof,grad_rate,pct_not_frpm,pct_below_200_pov_2017,pct_assist_2017,med_hhincome_2017,pct_employed_20to60_2017,home_value_2017,pct_bachelors_plus_2017,pct_above_200_pov_2017,tot_hh_2017,pct_singleparent_hh_2017,pct_long_commute_2017,long_commute_pct,low_wage_med_distance,jobs_lowed,Median_bb,Clubs,AVGDIS_REL,reg_vote,pct_pm25,pct_toxRelease,pct_lead_pctl,Grocery,P_INSURED,H_Crime,pct_parks,AVG_DIS_PC,sdrevpcap
0.392957686,0.411391476,0.945425469,0.360153257,0.132834836,0.0157,138068,0.693508628,982200,0.451849587,0.867165164,1499,0.190348525,0.233478051,0.233478051,8.856027329,15014,6,1423.495283,718.4730432,60,0.000631502,4.09E-05,0.001851649,2947.359058,0.97391495,57,0,4091.825508,1216.61
0.372149608,0.393574902,0.945425469,0.494771242,0.124645046,0.171273713,106887,0.744440864,707200,0.463457717,0.875354954,2383,0.091863517,0.24403183,0.24403183,8.856027329,21073,6,467.7253934,639.9115286,2,0.000601068,3.24E-05,0.00180072,1333.996668,0.977133463,44,0.072667087,4638.814447,1216.61
0.497019603,0.563693686,0.945425469,0.660458453,0.144566892,0.00835,153929,0.83032491,888800,0.52672042,0.855433108,2560,0.202063629,0.149321267,0.149321267,8.856027329,13542,6,677.2465992,879.2942726,11,0.000661936,4.78E-05,0.001633683,1995.53695,0.957262934,44,0.243791036,3601.063853,1216.61
0.497019603,0.563693686,0.945425469,0.653638004,0.145676146,0.127723516,115379,0.774878867,789600,0.416309013,0.854323854,1726,0.198461538,0.200842105,0.200842105,8.856027329,17022,6,638.0612274,510.3433753,16,0.000631502,3.99E-05,0.001849801,2781.230998,0.971754691,34,0.195956765,4605.705708,1216.61
0.547903787,0.583343123,0.945425469,0.665780731,0.327041164,0.224358974,57276,0.751196172,582000,0.281866464,0.672958836,1496,0.347025496,0.15448505,0.15448505,8.856027329,18166,6,447.3380088,286.1357107,23,0.000601068,3.89E-05,0.002019476,819.9379168,0.934273368,385,0,3159.155407,1216.61
0.413450619,0.45805227,0.945425469,0.360153257,0.14797593,0.00451,100337,0.806673209,595300,0.360047375,0.85202407,1231,0.086651054,0.108574954,0.108574954,8.856027329,14486,6,339.5671696,781.1181644,13,0.000661936,4.86E-05,0.001714959,2490.657307,0.910010941,137,0,1997.45459,1216.61
0.398981435,0.451936932,0.945425469,0.535878868,0.158624849,0.15521327,115054,0.798961039,652800,0.359318996,0.841375151,1133,0.288888889,0.175505051,0.175505051,8.856027329,15170,6,487.2239754,329.2873655,227,0.000631502,4.38E-05,0,772.8217459,0.966376464,105,0,2066.895807,1216.61
0.392957686,0.411391476,0.945425469,0.517503805,0.281939456,0.387890255,77500,0.827556326,732400,0.259435836,0.718060544,1182,0.290322581,0.108784474,0.108784474,8.856027329,18380,6,503.601322,295.0891453,25,0.000631502,3.87E-05,0,666.4652748,0.910673151,58,0.293799846,2403.707955,1216.61
0.242947063,0.282802899,0.945425469,0.360153257,0.241124942,0.214477212,80929,0.812199944,609000,0.30724916,0.758875058,2206,0.311827957,0.154416505,0.154416505,8.856027329,14876,6,717.6934129,148.8405644,19,0.000631502,4.18E-05,0,911.57432,0.91046832,62,0.1775118,2173.072376,1216.61
0.313729821,0.389953214,0.929595032,0.361904762,0.251719395,0.190598291,111763,0.722327881,880900,0.237057992,0.748280605,1403,0.205949657,0.226051925,0.226051925,15.26495759,22845,6,1460.511079,1425.186434,3,0.000570634,1.32E-05,0.002042434,2976.180618,0.923332681,76,0,5829.687144,1216.61
0.301130727,0.353172364,0.929595032,0.398787879,0.141661913,0.0997,107917,0.80736012,860700,0.253150378,0.858338087,1465,0.126315789,0.141787942,0.141787942,15.26495759,21945,1,1667.88986,1219.392419,5,0.000570634,1.54E-05,0.002039268,2735.6287,0.906416097,65,0.000387072,7038.725777,1216.61
0.515718623,0.551541784,0.942230254,0.503390715,0.0455,0.0647,141931,0.840113914,668700,0.468945177,0.954505591,2827,0.132890365,0.299796518,0.299796518,8.856027329,22546,6,1390.829988,768.6133994,41,0.0005402,6.85E-06,0.001412816,2483.540685,0.974604905,44,0,3860.933366,1043.7
0.515718623,0.551541784,0.942230254,0.503390715,0.341820418,0.30509182,79635,0.780075606,564100,0.213657739,0.658179582,2248,0.36307311,0.182759513,0.182759513,8.856027329,20672,6,801.0271858,317.7273972,1,0.0005402,3.12E-06,0,1055.984216,0.933284278,52,0.105551748,2226.216828,1043.7
0.524695691,0.600397762,0.942230254,0.415780638,0.361528327,0.364516129,72321,0.795239252,528300,0.157782516,0.638471673,2007,0.390291262,0.192633733,0.192633733,8.856027329,20414,6,755.0765031,212.0617261,3,0.0005402,3.26E-06,0,650.3025659,0.889947781,85,0.405174993,1566.64993,1043.7
0.457692361,0.475182176,0.942230254,0.409722222,0.457604947,0.296464646,73466,0.8160528,548200,0.202845003,0.542395053,2686,0.388439306,0.200695249,0.200695249,8.856027329,19212,6,862.6362982,210.90796,76,0.000479332,4.54E-06,0,1082.174609,0.87640983,69,0.19434318,2147.837464,1043.7
0.46356819,0.422393514,0.942230254,0.319232939,0.271996324,0.232628399,100625,0.847506132,545500,0.218581203,0.728003676,1260,0.167953668,0.175760502,0.175760502,8.856027329,19261,6,1528.653543,397.9661458,2,0.000448898,6.75E-06,0,891.1481161,0.936140993,69,0.127949404,3736.45009,1043.7
0.45377925,0.433624705,0.942230254,0.421674371,0.203279657,0.203102962,88596,0.786764706,627100,0.313111963,0.796720343,2464,0.674556213,0.266076696,0.266076696,8.856027329,22027,6,1209.075469,459.2649396,1,0.000448898,7.14E-06,0,1533.234731,0.927020239,129,0.094284792,3685.32853,1043.7
0.46929897,0.467021364,0.942230254,0.291505792,0.250294695,0.216666667,88690,0.740196078,890900,0.213458356,0.749705305,772,0.433673469,0.257522124,0.257522124,8.856027329,16105,6,1409.201516,1508.99331,8,0.000479332,1.78E-05,0.001737124,2975.399812,0.905859375,111,0,5190.227404,1043.7
0.46929897,0.467021364,0.942230254,0.291505792,0.522737405,0.510638298,48125,0.73166801,417300,0.0957,0.477262595,1126,0.499047619,0.172376874,0.172376874,8.856027329,18528,6,600.4691134,334.0612642,2,0.000479332,5.42E-06,0,800.5263059,0.859191656,232,0.480778958,2385.731992,1043.7
0.46929897,0.467021364,0.942230254,0.291505792,0.46887445,0.470809793,52194,0.729411765,341500,0.107266436,0.53112555,1201,0.443359375,0.117558022,0.117558022,8.856027329,19477,6,416.5594445,173.4540171,46,0.000479332,3.86E-06,0,1396.596122,0.898269752,238,0.390677026,1623.519311,1043.7
0.74515756,0.743068079,0.935681457,0.857560263,0.399272397,0,37361,0.484185681,1137500,0.962151394,0.600727603,2313,0.060301508,0.0203,0.0203,8.856027329,165564,1.5,102.0374509,423.5592772,361,0.00069237,0.000274119,0,1587.980157,0.96075046,81,0.242604991,1398.287287,2564.4
0.497019603,0.563693686,0.945425469,0.660458453,0.163829787,0,107813,0.651452282,1004500,0.331938633,0.836170213,351,0.122641509,0.303116147,0.303116147,15.26495759,10549,6,6196.777412,6925.896572,2,0.000554731,4.80E-05,0.001838982,13989.98197,0.886170213,125,0.016608392,19026.69901,NA
0.291740484,0.404990657,0.797413636,0.321107266,0.264594541,0.344930417,67665,0.639097744,343600,0.22407932,0.735405459,1607,0.5,0.250788644,0.250788644,8.856027329,42540,1.5,962.5832355,314.4662832,37,0.000570634,0.002201213,0,684.8984257,0.922893007,70,0.302423113,2844.585896,332.83
0.323037421,0.480375222,0.797413636,0.456162643,0.193771626,0.150579151,86438,0.767705382,378000,0.310387216,0.806228374,769,0.406779661,0.18045977,0.18045977,8.856027329,45376,3.75,381.8302141,314.9527355,393,0.000570634,0.002329086,0,1071.399299,0.930795848,54,0.509649123,4185.985928,332.83
0.233162912,0.34878342,0.797413636,0.383593299,0.203459396,0.0428,82569,0.755444305,381300,0.325062997,0.796540604,2340,0.450581395,0.25209043,0.25209043,8.856027329,42520,45,1025.698598,748.6959481,24,0.000570634,0.002418385,0,1499.316145,0.908677807,88,0.148697215,3657.130928,332.83
0.323037421,0.480375222,0.797413636,0.456162643,0.0661,0.0839,155603,0.724940938,467300,0.410929547,0.933908046,1366,0.317422434,0.279181185,0.279181185,8.856027329,41336,6,822.8205611,1610.195826,3,0.000570634,0.003246429,0,4068.113919,0.93723165,76,0.149365367,6594.735372,332.83
0.28955365,0.416294161,0.849654362,0.384671533,0.354155638,0.471652593,47297,0.681114551,233000,0.218556701,0.645844362,1409,0.498933902,0.153500321,0.153500321,8.856027329,47272,18,146.4120841,225.2082796,40,0.000570634,0.002157752,0,397.9479423,0.956326098,163,0.30975,4092.335075,332.83
0.225541189,0.36531735,0.797413636,0.325136612,0.450079239,0.421720733,52297,0.654031288,217200,0.112978525,0.549920761,1084,0.472324723,0.123351435,0.123351435,8.856027329,43921,3,408.309462,233.8213486,50,0.000570634,0.002100711,0,428.6466797,0.946273292,326,0,2780.998985,332.83
0.132999857,0.290029842,0.805107527,0.204447633,0.460043988,0.0721,49856,0.648208469,246400,0.127681842,0.539956012,1058,0.550488599,0.147085202,0.147085202,8.856027329,46039,6,719.4065918,236.915736,18,0.000570634,0.001977551,0,963.1588657,0.920087977,354,0,3116.383445,332.83
0.1465379,0.293396159,0.805107527,0.275288092,0.339664311,0.378600823,65294,0.683121019,298300,0.196440343,0.660335689,772,0.373737374,0.190427699,0.190427699,8.856027329,46115,18,295.0587177,223.845228,6,0.000570634,0.001979886,0,1055.997888,0.884275618,95,0.078223081,3711.022907,332.83
0.210702377,0.347099491,0.849654362,0.301358234,0.282546083,0.147515528,71850,0.692620569,333700,0.282142857,0.717453917,1069,0.163157895,0.209078404,0.209078404,8.856027329,46703,6,506.611755,405.2589325,1,0.000570634,0.0020445,0,1400.515704,0.898368165,58,0.100703325,3997.144627,332.83
0.260241791,0.352152239,0.805107527,0.260261194,0.362007168,0.204615385,70294,0.653277635,246400,0.210048622,0.637992832,1550,0.133949192,0.216180948,0.216180948,8.856027329,48190,0.768,510.6607364,241.4990218,7,0.000570634,0.002061375,0,1475.808206,0.88310468,100,0.455591054,3256.352358,332.83
0.260241791,0.352152239,0.847523605,0.260261194,0.147242597,0.13957935,94464,0.759980526,357600,0.411042945,0.852757403,1359,0.477832512,0.163626313,0.163626313,8.856027329,49474,6,828.529949,689.3406441,2,0.000570634,0.002026406,0,1826.357627,0.963103635,51,0,3341.875409,332.83
0.210702377,0.347099491,0.924845475,0.301358234,0.230970504,0.0809,94420,0.759615385,385000,0.434597776,0.769029496,1519,0.075471698,0.229305913,0.229305913,8.856027329,47677,6,890.733659,525.4199451,104,0.000570634,0.00186948,0,1389.341993,0.942215855,52,0.665403741,3248.733615,332.83
0.167836646,0.289538509,0.805107527,0.162267081,0.453841572,0.203651685,43125,0.704145372,106100,0.137196421,0.546158428,1111,0.712365591,0.225718194,0.225718194,8.856027329,46958,6,384.7876781,187.9342551,1,0.000570634,0.002562336,0,1628.003246,0.846063108,142,0.417285618,2580.128274,332.83
0.237058939,0.312710035,0.805107527,0.136101499,0.306504961,0.169415292,53309,0.64380531,323500,0.354937095,0.693495039,1459,0.491573034,0.257413249,0.257413249,8.856027329,45983,6,347.6759379,441.1357985,1,0.000570634,0.001721265,0,2336.850972,0.921745868,111,0.154710237,2829.715419,332.83
0.251420953,0.400030755,0.797413636,0.214928058,0.71168437,0.851094891,20722,0.62033195,263100,0.166214014,0.28831563,1327,0.787958115,0.257558791,0.257558791,8.856027329,39298,40,110.6368048,115.0413811,8,0.000570634,0.002634482,0,313.8562312,0.945371775,224,0.258398856,1386.451706,332.83
0.246730462,0.397521923,0.797413636,0.193076923,0.433176385,0.471181556,50542,0.718098958,306100,0.267342583,0.566823615,1077,0.781818182,0.223832528,0.223832528,8.856027329,41301,40,210.157918,175.4629543,16,0.000570634,0.002517712,0,731.0024521,0.808480057,408,0.481781377,1373.199346,332.83
0.167375144,0.324101805,0.805107527,0.219852338,0.490707532,0.699861687,36719,0.696866097,225500,0.12849162,0.509292468,1133,0.650793651,0.17866005,0.17866005,8.856027329,43387,6,543.8885426,233.9960976,32,0.000570634,0.002280822,0,829.5867625,0.921095533,173,0.25894222,2097.117987,332.83
0.174297854,0.312417045,0.797413636,0.208964646,0.392528736,0.307416268,48934,0.719491993,226100,0.0851,0.607471264,1255,0.483146067,0.203168044,0.203168044,8.856027329,41948,18,456.3095274,143.8102251,9,0.000570634,0.002234441,0,508.7762544,0.853546911,432,0.265272787,1590.326056,332.83
0.19369913,0.30608757,0.797413636,0.200124301,0.175525813,0.113456464,76136,0.763610315,292900,0.380114177,0.824474187,1134,0.393203883,0.284046693,0.284046693,8.856027329,41828,40,919.3027424,128.6073026,53,0.000570634,0.00219031,0,658.357611,0.913175933,338,0.541524847,1779.240366,332.83
0.19369913,0.30608757,0.797413636,0.200124301,0.167435261,0.209201389,75982,0.809601038,290800,0.281289667,0.832564739,2111,0.401772526,0.128332741,0.128332741,8.856027329,39858,3,675.3125523,336.7005703,35,0.000570634,0.002204025,0,696.9009221,0.94721927,191,0.107336196,1488.296012,332.83
0.246730462,0.397521923,0.797413636,0.193076923,0.621973504,0.626436782,38438,0.661091199,278800,0.112003058,0.378026496,1420,0.668458781,0.263990268,0.263990268,8.856027329,38952,40,279.7334515,162.3383412,1,0.000570634,0.002402662,0,583.4018217,0.825051523,300,0.537834037,758.2309052,332.83
0.293588214,0.401906077,0.797413636,0.218232044,0.5976874,0.62962963,30591,0.628589263,249200,0.254745867,0.4023126,1075,0.343612335,0.242957746,0.242957746,8.856027329,38237,40,284.0071333,137.6087764,2,0.000570634,0.002497758,0,545.7668035,0.907097289,237,0.730818143,806.3355121,332.83
0.293588214,0.401906077,0.797413636,0.218232044,0.45651554,0.375886525,49815,0.654528031,212100,0.273989383,0.54348446,1358,0.726984127,0.262235208,0.262235208,8.856027329,38216,40,364.7724391,210.7105397,3,0.000570634,0.002353275,0,869.9031002,0.832145911,79,0.65717675,1259.862941,332.83
0.293588214,0.401906077,0.829685549,0.218232044,0.288298691,0.411978221,67885,0.808021039,192000,0.257609921,0.711701309,944,0.340909091,0.233883058,0.233883058,8.856027329,37397,3,362.9141247,220.9563854,34,0.000570634,0.002274252,0,821.1592632,0.936587241,57,0.862684251,2030.130714,332.83
0.222042366,0.295474122,0.829685549,0.22078853,0.531153846,0.63464837,23606,0.570234114,35600,0.243515087,0.468846154,1231,0.622291022,0.154394299,0.154394299,8.856027329,39155,1.5,151.8852039,374.1870384,21,0.000570634,0.002260153,0,423.1209649,0.939230769,133,0,1194.51309,332.83
0.156914596,0.230597692,0.829685549,0.198234895,0.330685204,0.271823989,73179,0.753558052,221000,0.175675676,0.669314796,1392,0.352657005,0.168101495,0.168101495,8.856027329,35699,45,475.7612558,580.0631245,39,0.000570634,0.002144687,0,755.106037,0.906671884,82,0.6978749,3121.676692,332.83
0.317119087,0.339368638,0.829685549,0.352827763,0.302885888,0.319173364,71500,0.784069098,245300,0.227027027,0.697114112,1016,0.383663366,0.106761566,0.106761566,8.856027329,34628,45,635.4969209,1254.57151,65,0.000570634,0.001996924,0.0014553,1815.536018,0.913423352,93,0.450889193,4098.990363,332.83
0.180660085,0.276578202,0.829685549,0.205944798,0.417155266,0.288169869,42799,0.627869513,270400,0.21590266,0.582844734,1811,0.495073892,0.223835451,0.223835451,8.856027329,40388,6,370.0344914,236.5971773,27,0.000570634,0.002222217,0,901.669098,0.909387223,100,0.83694795,1338.54121,332.83
0.156914596,0.230597692,0.829685549,0.198234895,0.417282364,0.377394636,51610,0.572649573,240600,0.117988883,0.582717636,1744,0.220198675,0.164328657,0.164328657,8.856027329,39594,45,720.4636641,371.4061692,42,0.000570634,0.002178108,0.001525229,630.8614315,0.849341471,97,0.670666895,2888.584413,332.83
0.096740833,0.150508611,0.829685549,0.175694444,0.386226482,0.27517843,73445,0.683839313,252700,0.21620935,0.613773518,1641,0.526086957,0.307595993,0.307595993,8.856027329,40066,45,1224.317352,653.6800581,33,0.000570634,0.002331883,0,870.9056233,0.907141591,206,0.64449887,3358.600741,332.83
0.593983131,0.489331444,0.957545287,0.703778677,0.203665988,0.152875175,79732,0.77270543,484700,0.431982232,0.796334012,2202,0.453431373,0.260915308,0.260915308,8.856027329,69476,40,257.4776332,298.5923412,21,0.000570634,0.002044124,0,795.3603292,0.972618239,188,0.782054366,6126.52466,832.44
0.58993473,0.535723651,0.967180328,0.732244318,0.19740524,0.213535589,74013,0.86460177,373500,0.291262136,0.80259476,1524,0.295336788,0.213138686,0.213138686,8.856027329,72803,6,653.9133054,580.4542998,22,0.000570634,0.004096741,0,3011.494196,0.94567149,68,0.70547238,8276.126762,522.8
0.280064265,0.437582676,0.849654362,0.420240137,0.228576786,0.116853933,83194,0.780512138,390700,0.327064803,0.771423214,1947,0.268191268,0.240837696,0.240837696,8.856027329,48223,6,470.5559349,489.222378,49,0.000570634,0.002600243,0,1623.913617,0.922658157,45,0.140926641,5092.786297,332.83
0.671436636,0.593571343,0.924845475,0.815824468,0.108722909,0.199718706,141274,0.769256643,631800,0.513854595,0.891277091,1831,0.264127764,0.212808274,0.212808274,8.856027329,50756,15,1052.816201,757.2242363,6,0.000570634,0.008089696,0,3014.045576,0.94286226,35,0.423771676,5919.391679,332.83
0.671436636,0.593571343,0.924845475,0.815824468,0.132555356,0.173076923,101176,0.851491175,470800,0.456921192,0.867444644,1294,0.225806452,0.277435265,0.277435265,8.856027329,47193,34.5,839.1407226,745.8326397,157,0.000570634,0.002303695,0,2398.471735,0.971488595,20,0.428746929,4552.571633,832.44
0.671436636,0.593571343,0.924845475,0.815824468,0.174091844,0.189599133,95983,0.759373517,553200,0.466600199,0.825908156,1706,0.336225597,0.188553909,0.188553909,8.856027329,54304,3,940.3814182,362.3537716,98,0.000570634,0.002570584,0,1215.560879,0.974183231,33,0.066553727,5131.18855,832.44
0.58993473,0.535723651,0.957545287,0.732244318,0.11686189,0.0153,98674,0.78420768,494700,0.355230275,0.88313811,1447,0.120822622,0.156898657,0.156898657,8.856027329,62661,6,731.2654427,501.946329,90,0.000570634,0.004264291,0,1202.59798,0.985562517,30,0.415924276,6445.89963,832.44
0.593983131,0.489331444,0.957545287,0.703778677,0.190178292,0.055,79609,0.831482691,475200,0.425514058,0.809821708,1357,0.545994065,0.172510519,0.172510519,8.856027329,66090,18,386.0751017,269.0658159,9,0.000570634,0.002594325,0,667.4236776,0.948064212,36,0.704265403,5926.579309,832.44
0.570169806,0.596656502,0.914108947,0.715495765,0.0684,0.047,121190,0.776315789,579100,0.473816638,0.931585817,3030,0.124038462,0.160367454,0.160367454,8.856027329,42377,3,1239.153792,1418.76272,10,0.000570634,0.001610582,0.001433134,2854.602402,0.970524255,91,0.221778336,5074.502407,522.8
0.570169806,0.596656502,0.924491896,0.715495765,0.138968481,0.155844156,109196,0.805627481,400900,0.346208464,0.861031519,3203,0.115354018,0.163201865,0.163201865,8.856027329,50929,6,1451.241731,1683.285795,9,0.000570634,0.002726084,0,2127.351165,0.958261864,323,0.145954198,6631.174157,332.83
0.304099131,0.333887108,0.858827119,0.319169483,0.0858,0.199594732,102321,0.781994048,414000,0.383786848,0.914221219,1656,0.084668192,0.174352218,0.174352218,8.856027329,30749,3,763.7581742,654.6293598,8,0.000570634,0.001643547,0,2067.469861,0.982255762,82,0.297389089,3005.14412,522.8
0.355256421,0.400487945,0.858827119,0.451532726,0.16119403,0.168463612,81332,0.843023256,335700,0.338628763,0.83880597,1275,0.36056338,0.176510989,0.176510989,8.856027329,36602,6,363.5374851,603.1392944,10,0.000570634,0.001113193,0,959.9602007,0.964928058,47,0.308507417,1359.322917,522.8
0.530796718,0.567581085,0.858827119,0.631722881,0.096,0.136538462,137545,0.810958904,613300,0.508266214,0.903960396,1187,0.308550186,0.136935603,0.136935603,8.856027329,37970,6,809.3436142,2592.139199,14,0.000570634,0.001024097,0.001498577,3687.966559,0.971287129,27,0,5682.979098,522.8
0.419974763,0.435802049,0.858827119,0.473763118,0.0415,0.0777,124167,0.788259958,476300,0.440617959,0.958526413,1486,0.118126273,0.223742062,0.223742062,8.856027329,41403,18,586.4480012,673.1471996,28,0.000570634,0.000910943,0,1522.201609,0.982738512,29,0.228000878,3852.394085,522.8
